id,x,y,deg
001_0,s-47.876338943400000,s58.451237364399994,s45.000000000000000
002_0,s-4.771116268038815,s0.928559901613278,s23.629377730552051
002_1,s-4.462922128796255,s1.451478416224009,s203.629377730552051
003_0,s0.676583156710393,s1.220433789439918,s155.134051937100821
003_1,s1.268924212323479,s1.315974723490297,s66.370622269343002
003_2,s1.166348979793185,s0.823969349432162,s111.125132292892999
004_0,s0.253243638044587,s1.076042763180153,s156.370348060221119
004_1,s0.262630850467641,s0.211820756638065,s336.370348060204719
004_2,s0.893348434648373,s1.076042862700329,s156.369770023860383
004_3,s0.902726775690827,s0.211820615456618,s336.369770023855608
005_0,s0.816675055871583,s0.608151205030590,s66.359039510424623
005_1,s0.291616722166306,s1.190924344248349,s293.629377730655108
005_2,s1.212855403867189,s0.391072005259959,s112.573652643364156
005_3,s0.303285346795407,s0.281179491797499,s23.629377853659051
005_4,s0.999729912861593,s1.174030926566341,s212.193136004184453
006_0,s0.638595275356713,s0.229314091323294,s246.370622379227484
006_1,s1.180287968112163,s0.354252792721016,s338.871494173660494
006_2,s0.564585385817994,s0.656974399594757,s338.872752239296688
006_3,s1.180285378851762,s1.243509651136567,s158.872752239304276
006_4,s0.278974110294505,s0.287867459782108,s23.629339852607927
006_5,s0.171611755769842,s1.136439444310017,s293.629746790736704
007_0,s0.190768531032805,s-0.011697626483755,s252.887057933344806
007_1,s1.437646932041945,s0.991179435575313,s65.188618904173552
007_2,s1.330009039653922,s-0.107395504157294,s336.370622269340060
007_3,s1.219699443068068,s0.433209489261160,s37.508122791083963
007_4,s0.446510194925992,s1.115019998603288,s207.814901478183998
007_5,s0.688917014932256,s0.320755195535785,s213.519836480732238
007_6,s0.350845714156018,s0.375836476735508,s27.814755318176140
008_0,s1.306726184099401,s0.216615758242891,s305.399532819776880
008_1,s0.897515760679816,s0.786385118584800,s305.399148351355620
008_2,s1.752360056249832,s0.964486738736429,s125.399479871651693
008_3,s1.253370261692686,s-0.053569733084202,s125.398726518835261
008_4,s0.398525090347004,s-0.231665390727840,s305.398825641423514
008_5,s0.844160784239473,s0.516202524484110,s125.399148366199782
008_6,s1.638173523209704,s-0.284122307179553,s336.371014103075026
008_7,s0.512709846319473,s1.016909405282874,s156.371770807982898
009_0,s1.833096301202815,s1.426590686198103,s336.370622269342505
009_1,s1.544291222494434,s0.629817068894700,s113.629408321188407
009_2,s1.268844065629694,s1.165205798267565,s154.451797063513823
009_3,s0.609065316769782,s0.523446703357711,s23.417826826684859
009_4,s1.793415160907400,s1.023419444434144,s206.770650518903778
009_5,s1.359749849381672,s1.855830307308780,s293.629289586027198
009_6,s0.605063788354259,s1.410967425064602,s204.440736249440533
009_7,s0.499137363748217,s1.828434513040008,s295.788776254054255
009_8,s0.949646606388605,s1.626149466858231,s249.760067008262240
010_0,s0.191778739887892,s0.208940865021655,s23.629538048486324
010_1,s1.028787453499108,s1.591958970647734,s290.152187063237477
010_2,s1.485943937426867,s0.193396951409440,s338.608825481938311
010_3,s0.638312699959043,s0.660916636500935,s70.421130607734995
010_4,s1.489792148488116,s1.165758541907930,s336.262775766897676
010_5,s0.226406057584593,s1.107664366973970,s21.404642339584655
010_6,s0.675073490369953,s1.263509188563563,s246.347173804532076
010_7,s0.994431433077696,s0.324986755919411,s115.558466197329039
010_8,s1.073329476582052,s0.665061207197046,s292.612828286438116
010_9,s0.603873691294688,s1.599482977600647,s66.339800822074437
011_0,s0.677415943031090,s0.167218423316803,s297.079627934584551
011_1,s0.314737866354509,s0.362104482405240,s158.210579463055410
011_10,s-0.306192857588843,s0.545292485083782,s203.669722010002715
011_2,s0.231078210191511,s1.187001362705855,s66.370624758632403
011_3,s0.296577187237198,s0.827587413005107,s242.098033224300480
011_4,s1.059257600015185,s-0.311825770161575,s340.763396021548260
011_5,s0.620601866108481,s-0.164296724572610,s116.829868930004579
011_6,s1.062400264235394,s0.713424135785361,s339.258388863477023
011_7,s-0.258442661372869,s0.806317918938396,s28.756381589966470
011_8,s0.657165797394733,s1.186143356802093,s293.696470651052550
011_9,s-0.322140723506308,s-0.312086309530781,s23.669722009961852
012_0,s1.735736786276453,s1.007508841628383,s116.235642922974705
012_1,s1.337104719647475,s1.472063207675461,s117.343979900853412
012_10,s0.345990552638928,s0.763927360106188,s154.968368457354472
012_11,s1.801818526720522,s0.252351446460570,s336.370622269022931
012_2,s0.934473988824335,s1.940640282402147,s161.946048550717251
012_3,s0.853326765910565,s0.401126393142589,s116.905955505795475
012_4,s1.099556602984056,s0.357869236535810,s296.906036335748922
012_5,s1.793323603691739,s1.334337222152872,s340.123551931235852
012_6,s0.724067840855316,s0.812124915308520,s296.838613244884300
012_7,s0.352320498969160,s1.941241890980240,s154.466970503141056
012_8,s0.323313498890207,s1.068510853353674,s334.467023226133279
012_9,s1.400258801578941,s1.809927414502111,s295.476209779095825
013_0,s0.775593799455557,s1.895360842355823,s66.371711690742472
013_1,s1.523232733015165,s0.751990610870665,s156.932555436863936
013_10,s1.178961079349804,s0.965969827190503,s106.149787872626462
013_11,s1.995594587968612,s1.805027456962514,s113.632541799934074
013_12,s1.208862223535288,s1.895325117096137,s293.632541793709436
013_2,s1.330034537129058,s1.176850978352920,s289.198100586073679
013_3,s1.135788962127347,s1.556816313858839,s115.757010650241000
013_4,s1.862521099722299,s0.828339959162717,s334.344285541092290
013_5,s1.051876574855716,s0.349799254939191,s114.664540889899286
013_6,s0.222321706363389,s0.943022101166440,s288.765982948079454
013_7,s1.995298595691432,s0.342456863527227,s111.117287409127925
013_8,s0.221876950602242,s0.380673248656704,s294.664536168399820
013_9,s0.337843736286340,s1.440582433796471,s19.941390929640932
014_0,s1.550684819892511,s1.172101311666471,s156.903958817941884
014_1,s1.344509939548935,s0.167624857952807,s331.158631403483923
014_10,s0.406466686323021,s0.944700677449166,s241.178141791714097
014_11,s0.936850821852146,s1.255951734546101,s201.905326702009233
014_12,s1.985389059982245,s1.502764356916009,s336.369840454301766
014_13,s0.628043382103294,s1.525766231044095,s128.073927324446970
014_2,s1.001734776448970,s0.270690860424781,s61.178132748801090
014_3,s1.980835885278485,s1.076892957000794,s201.693752801505752
014_4,s1.509777420431476,s1.922204136831853,s293.203837467902986
014_5,s1.096694314000478,s1.626055800426114,s256.054683522403820
014_6,s1.971782552356786,s0.149416797357696,s17.241492703820370
014_7,s0.318920139004306,s0.149399796129396,s23.629346153355844
014_8,s0.686547399572796,s1.831171346432416,s301.055227462676612
014_9,s0.319036496066937,s2.030594536025693,s156.418221123520851
015_0,s-2.094759378833768,s2.069093925282260,s293.928804955963415
015_1,s-1.987389474703638,s0.825063406031741,s23.627424438267894
015_10,s-0.244464414630560,s1.546152517364457,s336.311823363956364
015_11,s-0.670657558525419,s0.692262024115499,s148.350994452317082
015_12,s-1.296268611807679,s1.991016934381229,s113.995423524965759
015_13,s-0.387481229772051,s2.075574947846346,s66.370533458574187
015_14,s-1.617213754122169,s1.021676114997851,s228.687985850259793
015_2,s-1.222734704816341,s1.471849509249705,s189.186898089196575
015_3,s-0.832123208919095,s1.076804229080982,s287.366218484193041
015_4,s-1.230717206601233,s0.331898666093623,s113.629665232807156
015_5,s-0.342786541231163,s0.725132920583154,s328.354543401250965
015_6,s-0.804258019371329,s1.608996926019096,s20.483323239962203
015_7,s-2.094756603702239,s0.341479607442246,s293.630482002513190
015_8,s-1.655286661219869,s1.325630025703088,s54.681734464133491
015_9,s-0.138031758042395,s0.360877881417506,s113.402042966517797
016_0,s0.212475604922048,s1.605573882424070,s246.134867105680115
016_1,s1.102254713807092,s0.970537219225942,s66.124506305883855
016_10,s0.212541277867636,s2.195425890244160,s246.068309586088589
016_11,s1.101956256713900,s1.559922408257688,s66.133148966829182
016_12,s2.235214375591727,s0.391930685598125,s66.167259239288938
016_13,s1.345564205782637,s1.616193556961426,s246.131119413065392
016_14,s1.092972489376608,s0.392154539767561,s67.473751999809238
016_15,s2.234989562902242,s2.194724265388740,s67.472031805993453
016_2,s0.212708871659338,s0.392554273893491,s247.477984570867449
016_3,s2.235256177548413,s1.569885015648381,s66.131119413068959
016_4,s1.339913707762030,s0.452033103169646,s246.165312837009424
016_5,s0.212473253679103,s1.017149323718195,s246.126134146238684
016_6,s1.107512765179355,s2.135142856941058,s66.063311272629363
016_7,s2.235256751883298,s0.981210271487674,s66.125092292342700
016_8,s1.354921130057994,s2.194827347897689,s247.474797313903537
016_9,s1.345874631004884,s1.026796441090182,s246.124629393247204
017_0,s0.216426640785365,s1.171601644624073,s249.327771374773306
017_1,s1.147925825853741,s0.246786971111779,s113.629100903132041
017_10,s2.303660382819505,s0.232166896647967,s55.504072837028978
017_11,s1.421955940633695,s1.343048758658681,s355.084618896487768
017_12,s0.323473711292622,s0.139424097616699,s23.629377730232854
017_13,s1.457469083578540,s0.379207942591629,s235.504196060579631
017_14,s0.735729895893514,s2.113592801482672,s66.367994955280778
017_15,s0.760378471527905,s1.310924306958937,s343.996063769246007
017_16,s0.371142049246119,s1.613120719009784,s24.294741315163208
017_2,s2.016634148933554,s1.273728836895452,s30.851588144660980
017_3,s1.783526358516471,s1.012763005817199,s129.583628276837089
017_4,s1.715337210151882,s2.109106870684162,s291.713183268191301
017_5,s1.167548165494121,s1.163831696335772,s174.818291293666903
017_6,s2.190314194931442,s1.701356664681505,s336.370584395178412
017_7,s1.211286311055306,s2.228592003163540,s175.085101250912999
017_8,s0.788481285051120,s0.559423268053882,s69.540419783110679
